epoch	dropout	ppl
1	0.0	178.60975532047385
2	0.0	122.30898713010214
3	0.0	108.46364618260228
4	0.0	100.35011480452968
5	0.0	101.821463288933
6	0.0	85.7989070576533
7	0.0	86.35877508079066
8	0.0	84.04649963066264
9	0.0	84.23769599188701
10	0.0	83.52186995960732
11	0.0	83.55422494666763
12	0.0	83.42441532292239
13	0.0	83.37594353964336
14	0.0	83.36782813992461
15	0.0	83.37831494856303
16	0.0	83.3852503315219
17	0.0	83.38684689478131
18	0.0	83.3872585467859
19	0.0	83.38733164743721
20	0.0	83.38739028590481
