epoch	dropout	ppl
1	0.3	138.16221260261315
2	0.3	118.90119518100794
3	0.3	109.11152591239343
4	0.3	101.53294160093729
5	0.3	92.76942345651602
6	0.3	92.28596544447969
7	0.3	82.84599555659662
8	0.3	82.43213646648462
9	0.3	77.38277202001854
10	0.3	77.60055527302033
11	0.3	71.87375398350913
12	0.3	72.03765401908579
13	0.3	70.58949025452645
14	0.3	70.73970013569127
15	0.3	70.5473957511325
16	0.3	70.40239335449473
17	0.3	70.42547938691482
18	0.3	70.44643829150189
19	0.3	70.46120869140854
20	0.3	70.4634109755515
