epoch	dropout	ppl
1	0.7	140.83172865041925
2	0.7	120.30956628964803
3	0.7	113.49636546916832
4	0.7	106.19588542201583
5	0.7	104.5619686729846
6	0.7	102.81760591099983
7	0.7	103.36871743478885
8	0.7	92.54148307230896
9	0.7	93.88887976211083
10	0.7	91.81472367129508
11	0.7	91.59867889506012
12	0.7	91.09244212553149
13	0.7	90.59974538823339
14	0.7	90.83817445127661
15	0.7	90.92322426260297
16	0.7	90.98456976103857
17	0.7	91.00714316294062
18	0.7	91.01210621818258
19	0.7	91.01164286394977
20	0.7	91.01184528248254
