epoch	dropout	ppl
1	0.5	134.7569371876076
2	0.5	121.01778313520991
3	0.5	107.27382181932342
4	0.5	103.52474224032625
5	0.5	95.9700063017379
6	0.5	93.95998181303595
7	0.5	89.37969349100808
8	0.5	82.85346194438279
9	0.5	81.18524661846061
10	0.5	80.92849726177072
11	0.5	77.82960244515003
12	0.5	75.09166230854765
13	0.5	74.90462826881027
14	0.5	74.89549725022337
15	0.5	76.70681392728227
16	0.5	68.30870958546654
17	0.5	69.4283700358538
18	0.5	68.74944305699154
19	0.5	68.51280417983672
20	0.5	68.52205771899594
